html_file,group,url,ip_address,product,version,cpe,cpe23,components,ssh_key,ssh_kex,ssh_mac,ssh_cipher,ssl_ja3s,ssl_jarm,ssl_fingerprint,hostnames,domains,vulns,tags,server,asn,org,isp,country_code,region_code,ssl_issuer,ssl_subject,domain
kairos_20250520_page5.html,kairos,loopergoodwine.com,162.0.224.109,Exim smtpd,4.98.1,cpe:/a:exim:exim:4.98.1,cpe:2.3:a:exim:exim:4.98.1,,,,,,574866101f64002c6421cc329e4d5458,05d19d20d21d20d00042d43d000000dca5a1fe7f1e9e2387e7145b81fa216a,614c69d445e53790e35dc87eb705d31269e96891d725083ec132d44622a6c774,"cpcalendars.server1.teamitservices.com, ipv6.server1.teamitservices.com, webdisk.server1.teamitservices.com, www.server1.teamitservices.com, whm.server1.teamitservices.com, cpcontacts.server1.teamitservices.com, cpanel.server1.teamitservices.com, autoconfig.server1.teamitservices.com, autodiscover.server1.teamitservices.com, wpt.loopergoodwine.com, www.wpt.loopergoodwine.com, server1.teamitservices.com, webmail.server1.teamitservices.com, mail.server1.teamitservices.com","loopergoodwine.com, teamitservices.com",,starttls,,AS22612,"Namecheap, Inc.","Namecheap, Inc.",US,AZ,"{""C"": ""US"", ""CN"": ""R11"", ""O"": ""Let's Encrypt""}","{""CN"": ""server1.teamitservices.com""}",
play_20250520_page1.html,play,www.kkfence.com,141.193.213.20,CloudFlare,,,,HTTP/3,,,,,e5a41a0f62cd395bef9027e5286c071c,27d40d40d00040d00042d43d00041df04c41293ba84f6efe3a613b22f983e6,3e138ae3fb687a9c3fe0c525de68f10ad7277f8a6fd4bab0e744cda29e04fafa,"www.jeraamericas.com, dunn-orthodontics.com","dunn-orthodontics.com, jeraamericas.com",,cdn,cloudflare,AS209242,"WPEngine, Inc.","Cloudflare London, LLC",US,TX,"{""C"": ""US"", ""CN"": ""WE1"", ""O"": ""Google Trust Services""}","{""CN"": ""www.jeraamericas.com""}",
play_20250520_page1.html,play,www.carneylaw.com,54.184.190.119,cPanel,,cpe:/a:cpanel:cpanel,cpe:2.3:a:cpanel:cpanel,,,,,,389ed42c02ebecc32e73aa31def07e14,29d29d15d29d29d00029d29d29d29dea0f89a2e5fb09e4d8e099befed92cfa,635c15ac3aa1afcb9f7c3a2a41c86e161f5c8697d7f858ebcd9d7c1bc7859e68,"mainstreet.gravitatehosting.com, www.germanshepherddog.com, germanshepherddog.com","gravitatehosting.com, germanshepherddog.com","CVE-2024-25117, CVE-2022-4900, CVE-2024-5458, CVE-2007-3205, CVE-2013-2220","eol-product, cloud",,AS16509,"Amazon.com, Inc.","Amazon.com, Inc.",US,OR,"{""C"": ""GB"", ""ST"": ""Greater Manchester"", ""CN"": ""Sectigo RSA Domain Validation Secure Server CA"", ""O"": ""Sectigo Limited"", ""L"": ""Salford""}","{""CN"": ""*.mainstreet.gravitatehosting.com""}",
play_20250520_page1.html,play,www.regalideas.com,148.72.86.86,MariaDB,,cpe:/a:mariadb:mariadb,cpe:2.3:a:mariadb:mariadb,,,,,,574866101f64002c6421cc329e4d5458,29d29d15d29d29d00042d42d000000a5308aa908d3edc2392a602b7adac57a,915b3171e8a3d54ff5d5c6b91ff0bf11ecc44ee965759c1c5af925f50f5cac99,"regalideas.com, 86.86.72.148.host.secureserver.net, prod.phx3.secureserver.net","regalideas.com, secureserver.net","CVE-2024-25117, CVE-2022-4900, CVE-2024-5458, CVE-2007-3205, CVE-2013-2220","eol-product, database",,AS26496,"GoDaddy.com, LLC","GoDaddy.com, LLC",US,AZ,"{""C"": ""US"", ""CN"": ""Starfield Secure Certificate Authority - G2"", ""L"": ""Scottsdale"", ""O"": ""Starfield Technologies, Inc."", ""ST"": ""Arizona"", ""OU"": ""http://certs.starfieldtech.com/repository/""}","{""CN"": ""*.prod.phx3.secureserver.net""}",
play_20250520_page1.html,play,www.gtec.com,208.43.88.227,,,,,,,,,,,,,,,,,,,,,,,,,
play_20250520_page1.html,play,www.dishaka.com,107.180.57.15,MariaDB,10.6.21-MariaDB-cll-lve,cpe:/a:mariadb:mariadb:10.6.21-MariaDB-cll-lve,cpe:2.3:a:mariadb:mariadb:10.6.21-MariaDB-cll-lve,,"AAAAB3NzaC1yc2EAAAADAQABAAABgQCn6R7Gs2xrfH1mOS7KiQ9h2H1zugOEFa2KgsMk2M6vRp3i
Y5QNk5udE/6ATFbG554n8MY7VntiXz6jL8xM9+R+mq9pOcS8egbGCc0GXcZhcCHrqPzBk7RSiH8x
m+iF8eWMT2+vx5r0mwrAR1huZqLYsdpTxWOuwkg1IGIKcLjYCYrLiVTtnmQlEmIv/Y6T6iBV/rTe
EP/OGbw8+C2zyHI+Z+/ojODqs52qcIXSnHlspRRT4YBwTm2feQxvmlk0koqjEMs5sYlhY7NBGCXV
00FU8eg9rW074wC9aMqhudezpmw5EcrqsbDJqHgKv1a8IMP1PrmCcmLEUnLW0M8fNMhpxTVypqaj
/JN57yZrA2ewIKsr2qjFcLdhTBfA8WCh0/i5mROBwcKsRWtQKdb+limLrH9e+s9cvyn03cx4dSmb
wAft03M47VQT2EZf87OET+WNPqcYTLDyKTo65LrmJoLbsGY/3D5tHwMZs0FFMRjPe2hYFO2GWDNg
8JdgV8F7NHM=
","curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha1, kex-strict-s-v00@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512",aes128-ctr,574866101f64002c6421cc329e4d5458,29d29d15d29d29d00042d42d000000a5308aa908d3edc2392a602b7adac57a,915b3171e8a3d54ff5d5c6b91ff0bf11ecc44ee965759c1c5af925f50f5cac99,"prod.phx3.secureserver.net, www.tap-paste.com, 15.57.180.107.host.secureserver.net, tap-paste.com","secureserver.net, tap-paste.com","CVE-2016-20012, CVE-2022-31628, CVE-2022-31629, CVE-2025-26465, CVE-2024-25117, CVE-2007-2768, CVE-2019-16905, CVE-2007-3205, CVE-2024-5458, CVE-2020-14145, CVE-2022-37454, CVE-2021-41617, CVE-2013-2220, CVE-2022-4900, CVE-2023-51385, CVE-2020-15778, CVE-2008-3844, CVE-2021-36368, CVE-2023-51767, CVE-2017-8923, CVE-2023-48795, CVE-2023-38408","database, eol-product, starttls",,AS400754,"GoDaddy.com, LLC","GoDaddy.com, LLC",US,VA,"{""C"": ""US"", ""CN"": ""Starfield Secure Certificate Authority - G2"", ""L"": ""Scottsdale"", ""O"": ""Starfield Technologies, Inc."", ""ST"": ""Arizona"", ""OU"": ""http://certs.starfieldtech.com/repository/""}","{""CN"": ""*.prod.phx3.secureserver.net""}",
play_20250520_page1.html,play,www.eizorugged.com,34.174.132.126,PostgreSQL,9.6.0 or later,cpe:/a:postgresql:postgresql,cpe:2.3:a:f5:nginx,,,,,,574866101f64002c6421cc329e4d5458,29d29d15d29d29d00042d42d000000a5308aa908d3edc2392a602b7adac57a,45ef0f6104e3d16f18901e3f0e2486de37c02435454f41baf03a2f330bdd3cc3,"c75301.sgvps.net, 126.132.174.34.bc.googleusercontent.com","sgvps.net, googleusercontent.com",,"database, cloud, starttls",nginx,AS396982,Google LLC,Google LLC,US,TX,"{""C"": ""US"", ""CN"": ""R10"", ""O"": ""Let's Encrypt""}","{""CN"": ""c75301.sgvps.net""}",
play_20250520_page1.html,play,www.jcmi.com,NO_IP_FOUND,,,,,,,,,,,,,,,,,,,,,,,,,
play_20250520_page1.html,play,www.operative.com,104.197.225.197,nginx,,cpe:/a:f5:nginx,cpe:2.3:a:f5:nginx,,,,,,35e325734187bbee0416125f68754afb,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b,49df41879511571fa9c4905b4e6c9f3873c91d77aedc6b397e08c81c58632a04,"197.225.197.104.bc.googleusercontent.com, wpengine.com","wpengine.com, googleusercontent.com",,cloud,nginx,AS396982,Google LLC,Google LLC,US,IA,"{""C"": ""US"", ""OU"": ""www.digicert.com"", ""O"": ""DigiCert Inc"", ""CN"": ""RapidSSL TLS RSA CA G1""}","{""CN"": ""*.wpengine.com""}",
play_20250520_page1.html,play,www.ohdns.ca,18.210.56.252,nginx,,cpe:/a:f5:nginx,cpe:2.3:a:f5:nginx,,,,,,574866101f64002c6421cc329e4d5458,2ad2ad16d2ad2ad00042d42d0000005fd00fabd213a5ac89229012f70afd5c,1e01e97f096d5efc7f7b1f8951df26b98787151d82ec6dcab1a3a8358cfab11f,"firstchoiceohd.com, ec2-18-210-56-252.compute-1.amazonaws.com, www.firstchoiceohd.com","firstchoiceohd.com, amazonaws.com",,cloud,nginx,AS14618,Amazon Technologies Inc.,"Amazon.com, Inc.",US,VA,"{""C"": ""LV"", ""L"": ""Riga"", ""O"": ""GoGetSSL"", ""CN"": ""GoGetSSL RSA DV CA""}","{""CN"": ""www.firstchoiceohd.com""}",
